SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,41,55.7,2237.55,1,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,1.3261904761904764,2,1
0,2,94.2,193.8,0,0,1,1,2,1,0,0,0,0,2,2,0,1,0,2,0,31.400000000000002,5,1
0,2,67.75,116.65,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,22.583333333333332,1,1
1,27,95.55,2510.2,1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,0,1,3.4125,7,1
1,53,101.9,5549.4,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,1.887037037037037,7,1
0,34,64.4,2088.75,0,0,0,1,2,0,2,2,0,2,0,0,1,1,3,0,1,1.84,6,12
0,1,85.0,85.0,1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,2,0,42.5,5,1
0,48,19.55,883.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3989795918367347,8,24
1,3,75.05,256.25,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2,0,18.7625,1,1
0,71,64.05,4492.9,0,1,1,1,0,0,2,2,2,2,0,0,2,0,1,0,1,0.8895833333333333,8,24
0,24,85.95,2107.15,1,0,0,1,0,1,0,2,2,2,0,0,0,1,2,1,1,3.438,7,1
1,5,70.05,302.6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,11.674999999999999,1,1
1,8,75.75,606.25,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,8.416666666666666,1,1
0,15,19.8,309.4,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1,0,1.2375,8,1
1,2,74.7,165.4,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,2,0,24.900000000000002,3,1
0,13,25.0,332.5,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,1.7857142857142858,8,24
1,17,85.35,1463.45,0,1,0,1,2,1,2,0,2,0,0,0,0,1,0,1,1,4.741666666666666,5,1
0,24,58.35,1346.9,1,1,0,1,2,0,2,0,0,2,0,0,1,1,2,1,0,2.334,4,12
0,50,20.55,1070.25,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.40294117647058825,8,24
0,57,74.35,4317.35,1,0,0,1,0,0,2,0,2,0,2,2,2,1,0,0,1,1.2818965517241379,8,24
1,3,25.3,77.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,6.325,0,1
0,37,91.15,3369.25,1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,0,1,2.3986842105263158,5,1
0,71,25.6,1888.25,0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1,0.35555555555555557,8,24
0,72,66.5,4811.6,1,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,1,0.910958904109589,6,24
0,52,25.6,1334.5,1,0,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0,0.4830188679245283,8,24
0,4,19.85,63.0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,2,0,3.97,8,1
0,9,69.5,653.25,1,0,0,1,0,0,2,0,2,2,2,0,0,1,3,3,0,6.95,8,1
1,7,74.85,485.25,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,9.35625,1,1
0,48,70.1,3238.4,0,1,1,1,0,0,2,2,2,0,0,2,2,1,1,0,1,1.430612244897959,8,24
0,47,58.6,2723.4,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1.2208333333333334,4,1
1,4,72.75,317.75,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,2,0,14.55,3,1
0,47,103.7,4730.6,0,0,0,1,0,1,2,0,2,2,2,2,1,1,2,0,1,2.160416666666667,11,12
0,24,29.1,688.0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,1.1640000000000001,2,1
0,1,50.45,50.45,0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,2,0,25.225,2,1
0,1,44.65,44.65,1,0,0,0,1,0,0,2,0,2,0,2,0,1,3,2,0,22.325,6,1
0,1,19.25,19.25,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,2,0,9.625,8,1
0,48,108.1,5067.45,1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,2.206122448979592,9,24
0,27,20.1,562.6,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0.7178571428571429,8,12
0,60,59.85,3483.45,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,1,0.9811475409836066,6,24
0,26,56.05,1553.2,0,0,0,1,0,0,0,2,2,0,0,0,1,1,3,0,1,2.075925925925926,4,12
1,51,19.6,967.9,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.37692307692307697,8,24
0,4,79.0,303.15,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,2,0,15.8,3,1
1,26,66.05,1652.4,0,0,0,1,2,0,0,0,0,2,0,2,0,1,2,0,1,2.446296296296296,4,1
0,41,106.5,4282.4,0,0,0,1,2,1,2,2,2,2,2,0,0,1,2,0,1,2.5357142857142856,11,1
0,68,114.9,7843.55,0,1,0,1,2,1,2,2,2,2,2,2,2,0,0,0,1,1.665217391304348,13,24
0,45,54.65,2553.7,1,1,1,1,0,0,2,0,0,2,0,0,2,0,0,0,1,1.1880434782608695,4,24
0,22,69.5,1498.2,0,1,1,1,0,0,0,2,0,0,2,2,1,1,0,1,1,3.0217391304347827,6,12
0,12,79.95,1043.4,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,3,0,6.15,3,1
0,1,43.95,43.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,21.975,0,1
0,7,94.1,701.3,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,3,0,11.7625,5,1
0,1,20.2,20.2,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,2,0,10.1,8,1
0,13,23.9,300.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1.707142857142857,0,1
0,51,20.45,1042.65,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.39326923076923076,8,24
0,4,44.8,169.65,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,8.959999999999999,0,1
0,26,84.3,2281.6,1,0,0,1,2,1,0,0,2,2,0,0,0,1,3,0,1,3.1222222222222222,5,1
0,24,88.95,2072.75,0,0,0,1,2,1,0,0,2,0,2,0,0,1,1,1,1,3.5580000000000003,5,1
1,61,94.2,5895.45,0,1,0,1,2,1,2,2,2,2,0,0,0,1,1,0,1,1.5193548387096774,9,1
0,72,114.9,8496.7,0,0,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1,1.573972602739726,13,24
0,55,84.25,4589.85,0,0,0,1,2,1,2,0,2,0,0,0,1,1,1,0,1,1.5044642857142858,5,12
0,12,81.7,858.6,1,0,0,1,0,1,2,0,2,0,0,0,0,0,0,3,0,6.2846153846153845,5,1
0,64,93.4,5822.3,1,1,1,1,2,1,2,0,2,0,0,2,2,0,0,0,1,1.436923076923077,7,24
1,37,96.55,3580.3,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,2.5407894736842103,5,1
0,72,88.7,6301.7,1,1,0,1,2,0,2,2,2,2,2,2,2,1,1,0,1,1.215068493150685,12,24
0,11,19.5,226.8,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,3,0,1.625,8,12
1,52,109.1,5647.95,0,1,0,1,2,1,2,2,2,0,2,2,0,1,2,0,1,2.0584905660377357,11,1
0,58,44.1,2413.05,0,1,1,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0.747457627118644,0,12
0,4,55.2,220.65,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,2,0,11.040000000000001,4,1
0,38,20.3,749.35,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.5205128205128206,8,12
0,3,20.85,60.65,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,2,0,5.2125,8,1
0,62,92.3,5731.45,1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,0,1,1.465079365079365,7,12
0,8,54.25,447.75,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,3,0,6.027777777777778,4,12
0,16,19.75,313.4,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,1,0,1.161764705882353,8,1
0,8,43.55,335.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,4.838888888888889,0,1
0,1,19.8,19.8,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.9,8,1
0,52,50.2,2554.0,1,1,1,0,1,0,0,2,2,2,2,0,2,0,3,0,1,0.9471698113207547,8,24
0,72,26.0,1776.0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,3,0,1,0.3561643835616438,8,24
1,16,69.65,1043.3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,4.097058823529412,1,1
0,18,89.6,1633.0,1,0,0,1,2,1,0,0,2,0,2,0,1,1,1,1,1,4.71578947368421,5,12
0,1,20.25,20.25,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.125,8,1
0,72,75.4,5480.25,1,1,1,1,0,0,0,2,2,0,2,2,2,1,0,0,1,1.0328767123287672,8,24
0,49,20.7,1032.05,0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0.414,8,12
0,1,44.0,44.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,22.0,0,1
0,51,93.5,4619.55,0,1,0,1,0,1,2,2,2,0,2,0,1,1,2,0,1,1.7980769230769231,9,12
1,72,97.25,7133.1,1,1,0,1,2,1,0,2,0,0,2,2,1,1,1,0,1,1.332191780821918,7,12
1,72,77.35,5396.25,1,1,0,1,2,0,0,2,2,2,2,0,2,0,1,0,1,1.0595890410958904,8,24
0,16,19.05,326.65,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1,0,1.1205882352941177,8,12
0,16,84.9,1398.25,1,1,1,1,2,0,2,2,0,2,2,2,0,0,2,1,1,4.9941176470588236,10,1
0,1,19.65,19.65,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,2,0,9.825,8,1
0,10,85.6,813.85,1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,3,0,7.781818181818181,3,1
0,57,100.75,5985.0,0,1,0,1,2,1,0,0,2,0,2,2,1,1,1,0,1,1.7370689655172413,7,12
0,32,90.8,3023.85,1,1,1,1,0,1,2,2,0,0,0,2,1,1,2,0,1,2.7515151515151515,7,12
0,72,101.3,7261.25,0,0,0,1,2,1,2,2,2,0,2,0,2,1,0,0,1,1.3876712328767122,9,24
1,58,97.8,5458.8,0,1,0,1,2,1,0,2,0,0,2,2,1,1,0,0,1,1.6576271186440676,7,12
0,23,73.75,1756.6,0,0,0,1,2,0,0,0,0,2,2,2,1,1,3,1,1,3.0729166666666665,6,12
1,25,89.5,2196.15,1,0,0,1,2,1,0,2,0,0,2,0,0,1,2,0,1,3.4423076923076925,5,1
0,32,19.45,674.55,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0.5893939393939394,8,1
0,69,104.0,7028.5,0,0,0,1,2,1,0,0,2,2,2,2,2,0,2,0,1,1.4857142857142858,9,24
0,72,109.5,7854.9,0,1,1,1,0,1,2,2,2,2,2,2,2,1,1,0,1,1.5,13,24
0,50,35.4,1748.9,1,0,0,0,1,0,2,0,0,2,0,0,1,1,3,0,1,0.6941176470588235,4,12
0,28,106.1,2847.4,1,1,1,1,2,1,2,2,0,0,2,2,1,0,2,0,1,3.658620689655172,9,12
0,10,20.1,184.4,0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,3,0,1.8272727272727274,8,12
0,58,94.7,5430.35,1,1,1,1,2,1,0,2,0,2,2,0,1,1,1,0,1,1.605084745762712,7,12
1,7,75.4,533.05,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,9.425,1,1
0,4,49.35,219.65,1,0,1,1,0,0,2,0,0,0,0,0,0,0,2,2,0,9.870000000000001,2,1
0,34,60.8,2042.05,0,1,1,1,0,0,2,2,2,0,0,0,1,1,3,0,1,1.737142857142857,6,12
0,70,115.15,8250.0,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,0,1,1.6218309859154931,13,24
1,71,72.9,5139.65,1,1,1,1,2,0,0,2,2,2,0,2,1,1,0,0,1,1.0125000000000002,8,12
0,21,103.85,2215.0,1,0,0,1,2,1,2,0,2,0,2,2,0,0,3,1,1,4.720454545454545,9,1
0,56,60.25,3282.75,0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,1,1.0570175438596492,6,12
0,71,76.9,5522.7,1,0,1,1,0,0,2,2,2,2,2,0,2,1,1,0,1,1.0680555555555555,10,24
0,14,87.25,1258.6,0,1,1,1,2,1,0,0,2,0,0,2,0,1,2,1,0,5.816666666666666,5,1
0,41,19.5,798.2,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0.4642857142857143,8,12
0,3,74.4,215.8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,18.6,1,1
0,58,20.5,1191.4,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.3474576271186441,8,24
0,72,65.7,4575.35,0,1,1,0,1,0,2,2,2,2,2,2,2,0,0,0,1,0.9,12,24
0,13,89.4,1132.35,0,0,0,1,2,1,0,2,2,2,0,0,0,0,2,1,0,6.385714285714286,7,1
0,43,79.15,3566.6,1,1,1,1,0,0,2,0,2,2,2,2,2,1,1,0,1,1.7988636363636366,10,24
0,41,51.35,2075.1,1,0,0,0,1,0,0,0,2,0,2,2,1,1,2,0,1,1.2226190476190477,6,12
0,2,70.0,153.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,23.333333333333332,1,1
0,1,20.3,20.3,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,2,0,10.15,8,1
0,4,79.9,324.3,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2,0,15.98,3,1
0,1,19.9,19.9,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,9.95,8,1
0,72,114.1,8086.4,1,1,0,1,2,1,2,2,2,2,2,2,2,1,1,0,1,1.5630136986301368,13,24
0,69,64.15,4254.1,0,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,1,0.9164285714285715,6,24
0,27,45.85,1246.4,1,1,1,0,1,0,0,2,2,0,0,2,1,1,1,0,0,1.6375,6,12
0,14,59.8,824.85,0,0,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0,3.9866666666666664,4,1
0,19,45.0,865.85,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.25,0,1
0,18,95.95,1745.5,0,1,0,1,0,1,0,0,2,0,2,2,0,1,1,1,1,5.05,7,1
0,5,90.35,434.5,1,1,1,1,0,1,2,0,2,0,0,2,0,1,3,2,0,15.058333333333332,7,1
0,28,100.35,2799.0,1,1,1,1,0,1,0,2,2,0,2,2,1,0,0,0,1,3.4603448275862068,9,12
0,30,74.65,2308.6,0,0,0,1,0,0,2,2,2,2,2,0,1,0,1,0,1,2.4080645161290324,10,12
1,71,104.05,7413.55,0,0,0,1,2,1,0,0,2,0,2,2,2,0,0,0,1,1.4451388888888888,7,24
0,1,53.95,53.95,1,0,0,1,0,0,2,0,0,2,0,0,0,1,2,2,0,26.975,4,1
0,71,97.2,6910.3,1,1,1,1,2,1,2,0,0,0,2,2,2,1,2,0,1,1.35,7,24
0,32,62.45,2045.55,0,1,1,1,2,0,0,2,2,0,0,0,0,0,0,0,1,1.8924242424242426,4,1
1,70,75.5,5212.65,0,0,0,1,2,0,0,2,2,2,2,0,2,1,0,0,1,1.0633802816901408,8,24
0,1,55.25,55.25,1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,27.625,2,1
0,1,71.0,71.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,35.5,1,1
1,4,48.75,179.85,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,2,0,9.75,0,1
1,43,94.3,3953.15,1,1,0,1,2,1,0,2,0,2,2,0,0,1,2,0,1,2.143181818181818,7,1
0,72,92.3,6719.9,1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.2643835616438355,12,24
1,72,114.95,8196.4,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1.5746575342465754,13,24
1,4,74.4,306.6,1,1,0,1,2,1,0,0,0,0,0,0,0,1,3,2,0,14.88,1,1
0,24,24.6,605.25,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1,0,0.9840000000000001,8,12
1,1,95.1,95.1,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,2,0,47.55,5,1
0,1,18.85,18.85,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,2,0,9.425,8,1
1,14,95.6,1273.3,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,0,6.373333333333333,5,1
1,36,84.1,3021.6,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,2.2729729729729726,3,1
0,40,81.2,3292.3,1,1,1,1,2,1,0,0,2,0,0,0,0,1,2,0,1,1.9804878048780488,3,1
1,67,105.05,7171.7,1,0,0,1,0,1,2,2,0,2,2,2,2,1,2,0,1,1.5448529411764707,11,24
0,69,92.15,6480.9,1,1,1,1,0,1,0,2,0,2,2,0,2,1,3,0,1,1.3164285714285715,7,24
0,1,20.6,20.6,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.3,8,1
0,10,40.25,411.45,0,0,1,0,1,0,2,2,0,2,0,0,1,0,3,3,0,3.659090909090909,6,12
0,55,57.55,3046.4,1,1,1,1,0,0,2,2,0,2,0,0,2,0,0,0,1,1.0276785714285714,6,24
0,68,113.15,7856.0,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,1,1.6398550724637682,13,24
1,66,99.5,6822.15,1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,1,1.4850746268656716,7,1
0,7,69.9,497.3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,3,0,8.7375,1,1
0,10,20.15,220.8,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,3,0,1.8318181818181818,8,24
0,1,29.15,29.15,1,0,0,0,1,0,0,0,0,2,0,0,0,0,3,2,0,14.575,2,1
0,55,19.35,1153.25,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.34553571428571433,8,24
0,45,107.75,4882.8,1,1,0,1,2,1,0,2,2,0,2,2,0,1,0,0,1,2.342391304347826,9,1
0,10,67.8,653.15,0,1,0,1,0,0,0,0,2,0,2,2,0,1,1,3,0,6.163636363636363,6,1
0,69,116.0,8182.85,0,1,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1,1.6571428571428573,13,24
1,1,85.05,85.05,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,2,0,42.525,3,1
0,33,25.7,826.1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0,0.7558823529411764,8,24
0,45,81.65,3618.7,0,0,0,1,0,0,2,0,2,2,2,2,2,0,0,0,1,1.7750000000000001,10,24
0,1,44.75,44.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,22.375,0,1
0,31,71.05,2168.15,1,0,0,1,2,0,0,2,0,2,2,0,0,1,2,0,1,2.2203125,6,1
0,50,20.35,938.95,1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0.3990196078431373,8,12
0,57,87.55,4884.85,0,0,0,1,2,1,2,2,0,2,0,0,0,1,0,0,1,1.5094827586206896,7,1
0,1,74.25,74.25,1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,2,0,37.125,1,1
0,2,75.8,160.75,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,2,0,25.266666666666666,3,1
0,3,105.35,323.25,1,0,0,1,2,1,0,2,2,0,2,2,0,1,0,2,0,26.3375,9,1
1,67,94.65,6079.0,1,1,0,1,2,1,0,0,0,0,2,2,0,1,1,0,1,1.3919117647058825,5,1
1,42,104.75,4323.45,0,0,0,1,2,1,0,2,2,0,2,2,0,1,0,0,1,2.436046511627907,9,1
0,70,26.0,2006.95,0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0.36619718309859156,8,24
0,71,20.85,1539.75,1,1,0,1,0,2,1,1,1,1,1,1,1,0,2,0,1,0.28958333333333336,8,12
0,9,75.85,724.65,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,7.584999999999999,1,1
0,72,45.25,3139.8,1,1,1,0,1,0,2,2,2,2,0,0,2,0,1,0,1,0.6198630136986302,8,24
0,53,105.25,5576.3,1,1,1,1,2,1,0,2,2,0,2,2,1,1,2,0,1,1.9490740740740742,9,12
1,19,105.0,2007.25,0,0,0,1,0,1,2,2,0,2,2,2,0,1,3,1,1,5.25,11,1
0,9,94.4,857.25,0,0,0,1,2,1,0,0,0,0,2,2,0,0,2,3,0,9.440000000000001,5,1
0,72,105.5,7611.55,1,1,1,1,0,1,2,2,0,2,2,2,2,0,0,0,1,1.4452054794520548,11,24
0,20,39.4,825.4,1,1,1,0,1,0,2,0,2,2,0,0,2,1,1,1,0,1.8761904761904762,6,24
0,43,20.0,817.95,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.45454545454545453,8,12
0,50,79.6,4024.2,0,0,0,1,2,0,0,2,0,2,2,2,2,1,3,0,1,1.56078431372549,8,24
0,55,89.8,4959.6,0,1,0,1,2,1,2,0,0,0,2,0,0,1,0,0,1,1.6035714285714284,5,1
0,2,94.2,167.5,1,1,0,1,0,1,0,0,0,2,2,2,0,1,2,2,0,31.400000000000002,7,1
0,9,20.35,191.1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,3,0,2.035,8,24
0,10,33.9,298.45,1,0,0,0,1,0,0,0,0,0,0,2,0,1,3,3,0,3.0818181818181816,2,1
0,71,77.35,5550.1,0,0,0,1,0,0,2,2,2,2,2,0,2,0,1,0,1,1.0743055555555554,10,24
0,32,84.15,2585.95,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,1,2.5500000000000003,5,1
1,3,105.9,334.65,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,2,0,26.475,9,1
1,16,74.3,1178.25,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,4.370588235294117,3,1
0,25,69.75,1729.35,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2.6826923076923075,1,1
0,38,70.45,2597.6,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1.8064102564102564,1,12
0,40,20.15,804.85,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.49146341463414633,8,24
0,61,24.2,1445.2,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,1,0.3903225806451613,8,24
0,25,20.05,520.1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.7711538461538462,8,12
0,48,95.5,4627.85,0,0,1,1,0,1,0,2,2,2,2,0,2,1,3,0,1,1.9489795918367347,9,24
0,3,69.55,222.3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,17.3875,1,1
0,63,108.25,6780.1,0,0,0,1,2,1,2,2,2,0,2,2,0,0,1,0,1,1.69140625,11,1
1,37,76.25,2841.55,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,2.0065789473684212,1,1
0,1,49.8,49.8,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,2,0,24.9,2,1
0,17,80.85,1400.85,1,1,1,1,0,1,0,0,0,0,2,0,0,0,2,1,1,4.491666666666666,3,1
0,3,69.35,191.35,1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,2,0,17.3375,6,1
0,21,86.05,1818.9,0,1,0,1,0,1,0,0,0,2,2,0,0,1,2,1,1,3.911363636363636,5,1
0,67,36.15,2434.45,0,1,1,0,1,0,2,2,0,0,0,0,2,0,0,0,1,0.5316176470588235,4,24
0,34,20.1,682.1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0.5742857142857143,8,12
0,18,90.7,1597.25,1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,1,1,4.773684210526316,5,1
0,72,88.7,6501.35,1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.215068493150685,12,24
0,18,95.15,1779.95,1,1,1,1,0,1,0,0,2,0,2,2,0,0,3,1,1,5.007894736842106,7,1
0,3,75.0,209.1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,2,0,18.75,1,1
0,1,49.95,49.95,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,24.975,0,1
0,10,72.15,794.25,1,0,0,1,2,0,0,0,0,0,2,2,0,1,1,3,0,6.5590909090909095,4,1
0,10,20.9,247.0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3,0,1.9,8,1
0,29,20.0,540.05,0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,0,0,0.6666666666666666,8,12
1,34,94.25,3217.55,0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,0,1,2.692857142857143,7,1
1,7,101.95,700.85,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,3,0,12.74375,7,1
0,69,86.9,6194.1,1,1,1,1,2,0,2,0,2,2,2,2,2,0,0,0,1,1.2414285714285715,10,24
0,36,54.45,1893.5,0,0,0,1,2,0,2,0,0,0,0,0,1,0,3,0,1,1.4716216216216218,2,12
0,72,85.95,6151.9,1,1,0,1,2,0,0,2,2,2,2,2,2,0,0,0,1,1.1773972602739726,10,24
0,42,20.65,958.1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0.48023255813953486,8,12
0,42,99.0,4298.45,1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,0,1,2.302325581395349,9,12
0,67,43.9,3097.2,1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,0,1,0.6455882352941176,6,24
1,21,95.4,2025.1,0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,1,4.336363636363637,5,1
0,23,93.5,2341.55,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,1,3.8958333333333335,5,1
0,15,86.2,1270.2,0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,1,0,5.3875,5,1
1,34,64.2,2106.3,0,1,0,1,0,0,0,0,2,2,2,0,1,0,0,0,1,1.8342857142857143,6,12
1,7,99.25,665.45,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,3,0,12.40625,7,1
0,9,20.4,184.1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,3,0,2.04,8,1
0,34,24.7,780.2,0,1,0,1,2,2,1,1,1,1,1,1,0,0,2,0,0,0.7057142857142857,8,1
0,1,35.55,35.55,1,0,0,0,1,0,0,0,0,0,0,2,0,1,2,2,0,17.775,2,1
0,25,108.9,2809.05,0,0,0,1,2,1,0,2,2,2,2,2,2,0,2,0,1,4.188461538461539,11,24
0,72,115.5,8312.75,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1.582191780821918,13,24
0,1,20.55,20.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,2,0,10.275,8,1
0,60,99.8,5985.75,0,1,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,1.6360655737704917,7,1
0,43,84.25,3539.25,1,1,0,1,0,1,2,0,2,2,0,0,1,1,0,0,1,1.9147727272727273,7,12
